target,predictor,iteration,pearson_r_perm,abs_pearson_r_perm,r2_perm
et_base_out_mm_d,SAVI_mean,2272,-0.04581814763061015,0.04581814763061015,0.0020993026523003864
et_base_out_mm_d,SAVI_mean,2273,0.33312539867005747,0.33312539867005747,0.11097253123908472
et_base_out_mm_d,SAVI_mean,2274,-0.33000302113802094,0.33000302113802094,0.10890199396022109
et_base_out_mm_d,SAVI_mean,2275,0.07167446760199916,0.07167446760199916,0.005137229306030028
et_base_out_mm_d,SAVI_mean,2276,0.5156428593222405,0.5156428593222405,0.26588755837001593
et_base_out_mm_d,SAVI_mean,2277,0.10726558047955886,0.10726558047955886,0.01150590475561672
et_base_out_mm_d,SAVI_mean,2278,-0.39021715594696277,0.39021715594696277,0.15226942879533625
et_base_out_mm_d,SAVI_mean,2279,-0.5712257764410881,0.5712257764410881,0.3262988876707239
et_base_out_mm_d,SAVI_mean,2280,0.5398738999765852,0.5398738999765852,0.2914638278759279
et_base_out_mm_d,SAVI_mean,2281,-0.036381380229905703,0.036381380229905703,0.0013236048274329736
et_base_out_mm_d,SAVI_mean,2282,0.30620983242056693,0.30620983242056693,0.09376446147103168
et_base_out_mm_d,SAVI_mean,2283,-0.7068307422907556,0.7068307422907556,0.49960969824730056
et_base_out_mm_d,SAVI_mean,2284,-0.24379260388270135,0.24379260388270135,0.05943483370790773
et_base_out_mm_d,SAVI_mean,2285,-0.23945870779979628,0.23945870779979628,0.057340472741148216
et_base_out_mm_d,SAVI_mean,2286,0.10156116280757514,0.10156116280757514,0.010314669790826785
et_base_out_mm_d,SAVI_mean,2287,0.008619764842451645,0.008619764842451645,7.430034593916543e-05
et_base_out_mm_d,SAVI_mean,2288,0.3862640417904703,0.3862640417904703,0.14919990998031019
et_base_out_mm_d,SAVI_mean,2289,-0.3602487153487481,0.3602487153487481,0.1297791369104233
et_base_out_mm_d,SAVI_mean,2290,-0.7046385608290046,0.7046385608290046,0.49651550140717077
et_base_out_mm_d,SAVI_mean,2291,-0.20953295847469133,0.20953295847469133,0.04390406068715672
et_base_out_mm_d,SAVI_mean,2292,0.7121199827583459,0.7121199827583459,0.5071148698437469
et_base_out_mm_d,SAVI_mean,2293,-0.23517176662870973,0.23517176662870973,0.05530575981926831
et_base_out_mm_d,SAVI_mean,2294,0.47677557284610234,0.47677557284610234,0.22731494686272904
et_base_out_mm_d,SAVI_mean,2295,0.12719409868903972,0.12719409868903972,0.016178338741317175
et_base_out_mm_d,SAVI_mean,2296,0.5607493332621132,0.5607493332621132,0.3144398147539045
et_base_out_mm_d,SAVI_mean,2297,0.38181838129315704,0.38181838129315704,0.14578527629332666
et_base_out_mm_d,SAVI_mean,2298,0.04316808589045828,0.04316808589045828,0.0018634836394459831
et_base_out_mm_d,SAVI_mean,2299,0.059426417651725336,0.059426417651725336,0.0035314991149172927
et_base_out_mm_d,SAVI_mean,2300,0.287977323774113,0.287977323774113,0.08293093900810031
et_base_out_mm_d,SAVI_mean,2301,0.21825930633632318,0.21825930633632318,0.047637124802412965
et_base_out_mm_d,SAVI_mean,2302,0.346524426677374,0.346524426677374,0.12007917828408274
et_base_out_mm_d,SAVI_mean,2303,0.06956111667709583,0.06956111667709583,0.00483874895336454
et_base_out_mm_d,SAVI_mean,2304,0.1614202209545312,0.1614202209545312,0.026056487733009677
et_base_out_mm_d,SAVI_mean,2305,0.3773462911195857,0.3773462911195857,0.1423902234217071
et_base_out_mm_d,SAVI_mean,2306,-0.24604336875693714,0.24604336875693714,0.060537339309262146
et_base_out_mm_d,SAVI_mean,2307,-0.4724193843614131,0.4724193843614131,0.2231800747204166
et_base_out_mm_d,SAVI_mean,2308,0.3182523746359785,0.3182523746359785,0.10128457396143921
et_base_out_mm_d,SAVI_mean,2309,0.5837580228835537,0.5837580228835537,0.34077342928091564
et_base_out_mm_d,SAVI_mean,2310,-0.2998960589617034,0.2998960589617034,0.08993764618076149
et_base_out_mm_d,SAVI_mean,2311,-0.10889785721592497,0.10889785721592497,0.011858743306219983
et_base_out_mm_d,SAVI_mean,2312,-0.3852158374774099,0.3852158374774099,0.14839124144342228
et_base_out_mm_d,SAVI_mean,2313,0.5698758157878082,0.5698758157878082,0.3247584454198199
et_base_out_mm_d,SAVI_mean,2314,0.3391114053938832,0.3391114053938832,0.11499654526821458
et_base_out_mm_d,SAVI_mean,2315,-0.04381588124467222,0.04381588124467222,0.001919831449247219
et_base_out_mm_d,SAVI_mean,2316,0.5251448628046328,0.5251448628046328,0.2757771269300966
et_base_out_mm_d,SAVI_mean,2317,-0.3680170000455809,0.3680170000455809,0.1354365123225491
et_base_out_mm_d,SAVI_mean,2318,-0.4874054847357403,0.4874054847357403,0.23756410655048196
et_base_out_mm_d,SAVI_mean,2319,0.15227760227825451,0.15227760227825451,0.023188468155614265
et_base_out_mm_d,SAVI_mean,2320,0.26451553470677447,0.26451553470677447,0.06996846810121081
et_base_out_mm_d,SAVI_mean,2321,0.026773460977100236,0.026773460977100236,0.0007168182126923091
et_base_out_mm_d,SAVI_mean,2322,0.6696694824643132,0.6696694824643132,0.44845721574402114
et_base_out_mm_d,SAVI_mean,2323,0.3156737554614224,0.3156737554614224,0.09964991988711791
et_base_out_mm_d,SAVI_mean,2324,0.12747768561622594,0.12747768561622594,0.016250560330069337
et_base_out_mm_d,SAVI_mean,2325,-0.02726877305490658,0.02726877305490658,0.000743585983919999
et_base_out_mm_d,SAVI_mean,2326,-0.7891608252360686,0.7891608252360686,0.6227748080872727
et_base_out_mm_d,SAVI_mean,2327,-0.05561371540135203,0.05561371540135203,0.00309288534074258
et_base_out_mm_d,SAVI_mean,2328,-0.15751732430767532,0.15751732430767532,0.024811707457049362
et_base_out_mm_d,SAVI_mean,2329,-0.08991677243491283,0.08991677243491283,0.008085025965111901
et_base_out_mm_d,SAVI_mean,2330,0.45960004590045933,0.45960004590045933,0.21123220219170433
et_base_out_mm_d,SAVI_mean,2331,-0.5779286265518021,0.5779286265518021,0.33400149738805235
et_base_out_mm_d,SAVI_mean,2332,0.05793780436328433,0.05793780436328433,0.0033567891744382084
et_base_out_mm_d,SAVI_mean,2333,0.47410447070611617,0.47410447070611617,0.22477504914352656
et_base_out_mm_d,SAVI_mean,2334,0.3734542215258613,0.3734542215258613,0.13946805557548705
et_base_out_mm_d,SAVI_mean,2335,-0.19044045073965188,0.19044045073965188,0.03626756527792177
et_base_out_mm_d,SAVI_mean,2336,-0.0016527383750619782,0.0016527383750619782,2.731544136402508e-06
et_base_out_mm_d,SAVI_mean,2337,0.18299047408628788,0.18299047408628788,0.033485513606324395
et_base_out_mm_d,SAVI_mean,2338,-0.028024313923933633,0.028024313923933633,0.0007853621709071805
et_base_out_mm_d,SAVI_mean,2339,0.2586911615481391,0.2586911615481391,0.0669211170631254
et_base_out_mm_d,SAVI_mean,2340,0.5217867863490182,0.5217867863490182,0.27226145040843597
et_base_out_mm_d,SAVI_mean,2341,-0.10916841982255959,0.10916841982255959,0.011917743886554623
et_base_out_mm_d,SAVI_mean,2342,-0.15803384757994887,0.15803384757994887,0.02497469698092251
et_base_out_mm_d,SAVI_mean,2343,-0.6664967943221884,0.6664967943221884,0.44421797684175357
et_base_out_mm_d,SAVI_mean,2344,0.1475516990493156,0.1475516990493156,0.021771503892339797
et_base_out_mm_d,SAVI_mean,2345,-0.2257250243750163,0.2257250243750163,0.0509517866291017
et_base_out_mm_d,SAVI_mean,2346,0.12434128093714276,0.12434128093714276,0.015460754145089463
et_base_out_mm_d,SAVI_mean,2347,-0.0812401525256781,0.0812401525256781,0.006599962382395441
et_base_out_mm_d,SAVI_mean,2348,0.11676375018471129,0.11676375018471129,0.013633773357197666
et_base_out_mm_d,SAVI_mean,2349,0.35782185067143224,0.35782185067143224,0.12803647681792876
et_base_out_mm_d,SAVI_mean,2350,-0.08256297575230619,0.08256297575230619,0.0068166449650759
et_base_out_mm_d,SAVI_mean,2351,-0.13572667763737373,0.13572667763737373,0.018421731022479567
et_base_out_mm_d,SAVI_mean,2352,-0.45164304394852234,0.45164304394852234,0.20398143914708688
et_base_out_mm_d,SAVI_mean,2353,-0.7845927276864563,0.7845927276864563,0.6155857483384737
et_base_out_mm_d,SAVI_mean,2354,0.4601990793830737,0.4601990793830737,0.21178319266502857
et_base_out_mm_d,SAVI_mean,2355,-0.4622852705602826,0.4622852705602826,0.2137076713769937
et_base_out_mm_d,SAVI_mean,2356,0.19522692608958048,0.19522692608958048,0.03811355267038652
et_base_out_mm_d,SAVI_mean,2357,0.2088046248264081,0.2088046248264081,0.04359937134889704
et_base_out_mm_d,SAVI_mean,2358,0.11700044172663719,0.11700044172663719,0.013689103364228225
et_base_out_mm_d,SAVI_mean,2359,-0.03430606084632883,0.03430606084632883,0.0011769058107920162
et_base_out_mm_d,SAVI_mean,2360,-0.03254572254590328,0.03254572254590328,0.001059224056034917
et_base_out_mm_d,SAVI_mean,2361,0.1590548720549118,0.1590548720549118,0.025298452324404367
et_base_out_mm_d,SAVI_mean,2362,0.0036341068949344605,0.0036341068949344605,1.3206732923810186e-05
et_base_out_mm_d,SAVI_mean,2363,-0.003790842958424029,0.003790842958424029,1.4370490335433045e-05
et_base_out_mm_d,SAVI_mean,2364,-0.2859310690443704,0.2859310690443704,0.0817565762448565
et_base_out_mm_d,SAVI_mean,2365,0.3202691559282883,0.3202691559282883,0.10257233223901825
et_base_out_mm_d,SAVI_mean,2366,0.2191714317158553,0.2191714317158553,0.04803611648037782
et_base_out_mm_d,SAVI_mean,2367,-0.28251346159224994,0.28251346159224994,0.07981385598083568
et_base_out_mm_d,SAVI_mean,2368,0.16871797286856416,0.16871797286856416,0.028465754368877553
et_base_out_mm_d,SAVI_mean,2369,0.42502723820915117,0.42502723820915117,0.18064815321969854
et_base_out_mm_d,SAVI_mean,2370,-0.05225560455959699,0.05225560455959699,0.002730648207888974
et_base_out_mm_d,SAVI_mean,2371,-0.2022894317607449,0.2022894317607449,0.04092101420208507
et_base_out_mm_d,SAVI_mean,2372,-0.0679498277803817,0.0679498277803817,0.004617179095383532
et_base_out_mm_d,SAVI_mean,2373,0.006089877144498722,0.006089877144498722,3.70866036350879e-05
et_base_out_mm_d,SAVI_mean,2374,-0.5238230717178756,0.5238230717178756,0.27439061046395063
et_base_out_mm_d,SAVI_mean,2375,0.18885022630060358,0.18885022630060358,0.03566440797378918
et_base_out_mm_d,SAVI_mean,2376,0.3268635396740094,0.3268635396740094,0.1068397735682227
et_base_out_mm_d,SAVI_mean,2377,0.027834969603370303,0.027834969603370303,0.0007747855328205487
et_base_out_mm_d,SAVI_mean,2378,0.004492305731857716,0.004492305731857716,2.0180810788481692e-05
et_base_out_mm_d,SAVI_mean,2379,0.5153277631222148,0.5153277631222148,0.2655627034445456
et_base_out_mm_d,SAVI_mean,2380,-0.3469603200944654,0.3469603200944654,0.12038146372005391
et_base_out_mm_d,SAVI_mean,2381,-0.4168499152536727,0.4168499152536727,0.1737638518469941
et_base_out_mm_d,SAVI_mean,2382,-0.16728754918502936,0.16728754918502936,0.027985124112333618
et_base_out_mm_d,SAVI_mean,2383,-0.19872623314993557,0.19872623314993557,0.03949211574196255
et_base_out_mm_d,SAVI_mean,2384,0.07990446174607498,0.07990446174607498,0.006384723006929959
et_base_out_mm_d,SAVI_mean,2385,-0.34611811278101035,0.34611811278101035,0.1197977479950882
et_base_out_mm_d,SAVI_mean,2386,0.41597255972728964,0.41597255972728964,0.17303317044607355
et_base_out_mm_d,SAVI_mean,2387,-0.11441206507262415,0.11441206507262415,0.013090120634182382
et_base_out_mm_d,SAVI_mean,2388,-0.06417294790387006,0.06417294790387006,0.00411816724267282
et_base_out_mm_d,SAVI_mean,2389,0.12644851752611258,0.12644851752611258,0.0159892275845516
et_base_out_mm_d,SAVI_mean,2390,0.07898917251890623,0.07898917251890623,0.006239289375221532
et_base_out_mm_d,SAVI_mean,2391,-0.026939588815872825,0.026939588815872825,0.0007257414455683002
et_base_out_mm_d,SAVI_mean,2392,-0.6350746461770247,0.6350746461770247,0.4033198062168731
et_base_out_mm_d,SAVI_mean,2393,0.6389324054691523,0.6389324054691523,0.40823461875859723
et_base_out_mm_d,SAVI_mean,2394,0.6302704280965625,0.6302704280965625,0.3972408125330242
et_base_out_mm_d,SAVI_mean,2395,-0.24331763869376086,0.24331763869376086,0.05920347329950755
et_base_out_mm_d,SAVI_mean,2396,0.5859823851714943,0.5859823851714943,0.3433753557312735
et_base_out_mm_d,SAVI_mean,2397,-0.11961308806624973,0.11961308806624973,0.014307290836744415
et_base_out_mm_d,SAVI_mean,2398,0.18941967972216736,0.18941967972216736,0.03587981506604846
et_base_out_mm_d,SAVI_mean,2399,-0.09484589643354571,0.09484589643354571,0.008995744070282878
et_base_out_mm_d,SAVI_mean,2400,-0.3138096271914749,0.3138096271914749,0.09847648211805247
et_base_out_mm_d,SAVI_mean,2401,-0.0728849982045413,0.0728849982045413,0.005312222963275988
et_base_out_mm_d,SAVI_mean,2402,-0.051322170964860005,0.051322170964860005,0.0026339652325463193
et_base_out_mm_d,SAVI_mean,2403,-0.7124898589962919,0.7124898589962919,0.5076417991725559
et_base_out_mm_d,SAVI_mean,2404,-0.05177535207138227,0.05177535207138227,0.0026806870821155884
et_base_out_mm_d,SAVI_mean,2405,0.13551147664735047,0.13551147664735047,0.01836336030314541
et_base_out_mm_d,SAVI_mean,2406,0.20584969602860323,0.20584969602860323,0.04237409735506835
et_base_out_mm_d,SAVI_mean,2407,0.1486021329844548,0.1486021329844548,0.02208259392752959
et_base_out_mm_d,SAVI_mean,2408,-0.9030329639698814,0.9030329639698814,0.8154685340162292
et_base_out_mm_d,SAVI_mean,2409,0.6683219238266838,0.6683219238266838,0.4466541938673997
et_base_out_mm_d,SAVI_mean,2410,0.33497364460955575,0.33497364460955575,0.11220734258300896
et_base_out_mm_d,SAVI_mean,2411,-0.40498611266551904,0.40498611266551904,0.16401375145192848
et_base_out_mm_d,SAVI_mean,2412,0.6918575976032778,0.6918575976032778,0.47866693536137905
et_base_out_mm_d,SAVI_mean,2413,-0.1740329568271328,0.1740329568271328,0.030287470061994667
et_base_out_mm_d,SAVI_mean,2414,0.20120244722650754,0.20120244722650754,0.04048242476993555
et_base_out_mm_d,SAVI_mean,2415,0.044711710362387524,0.044711710362387524,0.001999137043530032
et_base_out_mm_d,SAVI_mean,2416,-0.058385484689103775,0.058385484689103775,0.0034088648223815714
et_base_out_mm_d,SAVI_mean,2417,-0.36191418356281935,0.36191418356281935,0.1309818762639421
et_base_out_mm_d,SAVI_mean,2418,0.3290596732846416,0.3290596732846416,0.10828026858219507
et_base_out_mm_d,SAVI_mean,2419,0.0762419317463397,0.0762419317463397,0.005812832156413521
et_base_out_mm_d,SAVI_mean,2420,-0.38622258535622545,0.38622258535622545,0.14916788543924686
et_base_out_mm_d,SAVI_mean,2421,0.27995523498668595,0.27995523498668595,0.07837493359645055
et_base_out_mm_d,SAVI_mean,2422,0.020727165005183634,0.020727165005183634,0.00042961536915210905
et_base_out_mm_d,SAVI_mean,2423,-0.18002447474132674,0.18002447474132674,0.03240881150589059
et_base_out_mm_d,SAVI_mean,2424,0.7350992945108321,0.7350992945108321,0.5403709727903231
et_base_out_mm_d,SAVI_mean,2425,-0.13343112127070267,0.13343112127070267,0.017803864123556962
et_base_out_mm_d,SAVI_mean,2426,-0.5845430349371759,0.5845430349371759,0.3416905596935644
et_base_out_mm_d,SAVI_mean,2427,-0.03393456342229015,0.03393456342229015,0.0011515545946614325
et_base_out_mm_d,SAVI_mean,2428,-0.6597387006778863,0.6597387006778863,0.4352551531721457
et_base_out_mm_d,SAVI_mean,2429,-0.45992427449970447,0.45992427449970447,0.2115303382740795
et_base_out_mm_d,SAVI_mean,2430,0.15408858325051447,0.15408858325051447,0.023743291488150728
et_base_out_mm_d,SAVI_mean,2431,0.5082106904458543,0.5082106904458543,0.25827810588345196
et_base_out_mm_d,SAVI_mean,2432,0.2550460752361614,0.2550460752361614,0.0650485004933697
et_base_out_mm_d,SAVI_mean,2433,0.2224258989667232,0.2224258989667232,0.04947328053115496
et_base_out_mm_d,SAVI_mean,2434,0.03793907635012417,0.03793907635012417,0.001439373514300551
et_base_out_mm_d,SAVI_mean,2435,-0.3062920746143292,0.3062920746143292,0.09381483497154983
et_base_out_mm_d,SAVI_mean,2436,-0.09192592355707752,0.09192592355707752,0.008450375421821659
et_base_out_mm_d,SAVI_mean,2437,-0.07637619478927177,0.07637619478927177,0.0058333231304887835
et_base_out_mm_d,SAVI_mean,2438,-0.42194834185053437,0.42194834185053437,0.17804040319041542
et_base_out_mm_d,SAVI_mean,2439,0.01993887861884776,0.01993887861884776,0.0003975588805771444
et_base_out_mm_d,SAVI_mean,2440,0.5336721975696821,0.5336721975696821,0.2848060144588538
et_base_out_mm_d,SAVI_mean,2441,0.5422036976379613,0.5422036976379613,0.29398484973227773
et_base_out_mm_d,SAVI_mean,2442,-0.6912247367011389,0.6912247367011389,0.47779163662755886
et_base_out_mm_d,SAVI_mean,2443,-0.05333326120416372,0.05333326120416372,0.002844436750671555
et_base_out_mm_d,SAVI_mean,2444,0.47929734167650606,0.47929734167650606,0.2297259417381654
et_base_out_mm_d,SAVI_mean,2445,0.2964623301390484,0.2964623301390484,0.08788991319147411
et_base_out_mm_d,SAVI_mean,2446,-0.021110468152737337,0.021110468152737337,0.00044565186562773733
et_base_out_mm_d,SAVI_mean,2447,0.7072926376086865,0.7072926376086865,0.5002628752154528
et_base_out_mm_d,SAVI_mean,2448,0.19746453723414964,0.19746453723414964,0.03899224346509687
et_base_out_mm_d,SAVI_mean,2449,0.27207428606237205,0.27207428606237205,0.07402441713634945
et_base_out_mm_d,SAVI_mean,2450,0.09678135473360168,0.09678135473360168,0.009366630624071243
et_base_out_mm_d,SAVI_mean,2451,-0.14053305213795794,0.14053305213795794,0.019749538743210004
et_base_out_mm_d,SAVI_mean,2452,-0.363232687357385,0.363232687357385,0.1319379851648678
et_base_out_mm_d,SAVI_mean,2453,0.07677549652485266,0.07677549652485266,0.005894476866637663
et_base_out_mm_d,SAVI_mean,2454,0.23722377965883218,0.23722377965883218,0.056275121635622156
et_base_out_mm_d,SAVI_mean,2455,0.14063629577259074,0.14063629577259074,0.019778567688635625
et_base_out_mm_d,SAVI_mean,2456,0.006224071488250096,0.006224071488250096,3.873906589084777e-05
et_base_out_mm_d,SAVI_mean,2457,-0.10480442785329501,0.10480442785329501,0.010983968097656518
et_base_out_mm_d,SAVI_mean,2458,0.029781245443872995,0.029781245443872995,0.000886922580188206
et_base_out_mm_d,SAVI_mean,2459,-0.1674374900958775,0.1674374900958775,0.028035313089607074
et_base_out_mm_d,SAVI_mean,2460,0.5792091351894364,0.5792091351894364,0.3354832222868948
et_base_out_mm_d,SAVI_mean,2461,-0.14236703830846403,0.14236703830846403,0.020268373596723666
et_base_out_mm_d,SAVI_mean,2462,-0.19862032029192087,0.19862032029192087,0.03945003163286523
et_base_out_mm_d,SAVI_mean,2463,-0.4318381535340804,0.4318381535340804,0.186484190847724
et_base_out_mm_d,SAVI_mean,2464,-0.26998574943326076,0.26998574943326076,0.07289230489703946
et_base_out_mm_d,SAVI_mean,2465,0.14698040562830098,0.14698040562830098,0.02160323963865989
et_base_out_mm_d,SAVI_mean,2466,-0.14925968808474113,0.14925968808474113,0.022278454487154212
et_base_out_mm_d,SAVI_mean,2467,-0.17969276266882478,0.17969276266882478,0.032289488955554585
et_base_out_mm_d,SAVI_mean,2468,0.022618039112681135,0.022618039112681135,0.0005115756933027736
et_base_out_mm_d,SAVI_mean,2469,0.37478852359809695,0.37478852359809695,0.14046643742084128
et_base_out_mm_d,SAVI_mean,2470,-0.3922026087327966,0.3922026087327966,0.15382288629681115
et_base_out_mm_d,SAVI_mean,2471,-0.654516112641209,0.654516112641209,0.4283913417069598
et_base_out_mm_d,SAVI_mean,2472,-0.47138069988770637,0.47138069988770637,0.2221997642266239
et_base_out_mm_d,SAVI_mean,2473,-0.005831215417886971,0.005831215417886971,3.400307324980273e-05
et_base_out_mm_d,SAVI_mean,2474,-0.004461730874961596,0.004461730874961596,1.990704240058557e-05
et_base_out_mm_d,SAVI_mean,2475,0.3961025990558676,0.3961025990558676,0.1568972689788134
et_base_out_mm_d,SAVI_mean,2476,0.10335583349914093,0.10335583349914093,0.010682428318302142
et_base_out_mm_d,SAVI_mean,2477,0.13085252097364738,0.13085252097364738,0.01712238224515883
et_base_out_mm_d,SAVI_mean,2478,-0.5733796405142597,0.5733796405142597,0.3287642121562617
et_base_out_mm_d,SAVI_mean,2479,-0.42823060635785526,0.42823060635785526,0.1833814522216164
et_base_out_mm_d,SAVI_mean,2480,0.2556943523578268,0.2556943523578268,0.06537960182768848
et_base_out_mm_d,SAVI_mean,2481,-0.08051701964450857,0.08051701964450857,0.006482990452434179
et_base_out_mm_d,SAVI_mean,2482,-0.1919035603864147,0.1919035603864147,0.03682697648898232
et_base_out_mm_d,SAVI_mean,2483,0.05210293893820314,0.05210293893820314,0.002714716245998125
et_base_out_mm_d,SAVI_mean,2484,0.3771500735268148,0.3771500735268148,0.1422421779612818
et_base_out_mm_d,SAVI_mean,2485,0.3347549555715051,0.3347549555715051,0.11206088027968035
et_base_out_mm_d,SAVI_mean,2486,0.1437627010922984,0.1437627010922984,0.020667714225353538
et_base_out_mm_d,SAVI_mean,2487,-0.7605201934667587,0.7605201934667587,0.578390964670716
et_base_out_mm_d,SAVI_mean,2488,0.23298064723180967,0.23298064723180967,0.054279981984552944
et_base_out_mm_d,SAVI_mean,2489,0.5753403344047112,0.5753403344047112,0.3310165003929249
et_base_out_mm_d,SAVI_mean,2490,-0.007352540058818185,0.007352540058818185,5.405984531652612e-05
et_base_out_mm_d,SAVI_mean,2491,-0.06578668279788227,0.06578668279788227,0.004327887633549179
et_base_out_mm_d,SAVI_mean,2492,0.209908834538604,0.209908834538604,0.04406171881735504
et_base_out_mm_d,SAVI_mean,2493,0.4184496989876292,0.4184496989876292,0.17510015058283748
et_base_out_mm_d,SAVI_mean,2494,0.16302480386720658,0.16302480386720658,0.026577086675941174
et_base_out_mm_d,SAVI_mean,2495,0.4202022027186663,0.4202022027186663,0.17656989116961913
et_base_out_mm_d,SAVI_mean,2496,0.19079356639457154,0.19079356639457154,0.03640218497755978
et_base_out_mm_d,SAVI_mean,2497,0.14400647078499607,0.14400647078499607,0.020737863627949927
et_base_out_mm_d,SAVI_mean,2498,0.11684301974138186,0.11684301974138186,0.013652291262284953
et_base_out_mm_d,SAVI_mean,2499,-0.6118648528034263,0.6118648528034263,0.37437859809615853
et_base_out_mm_d,SAVI_mean,2500,-0.24168526477306845,0.24168526477306845,0.0584117672084282
et_base_out_mm_d,SAVI_mean,2501,-0.41163302183015554,0.41163302183015554,0.16944174466102532
et_base_out_mm_d,SAVI_mean,2502,0.4169693689648084,0.4169693689648084,0.17386345465491052
et_base_out_mm_d,SAVI_mean,2503,0.07424246936745994,0.07424246936745994,0.005511944257778228
et_base_out_mm_d,SAVI_mean,2504,0.2364096019762924,0.2364096019762924,0.055889499906589
et_base_out_mm_d,SAVI_mean,2505,0.12059594342828009,0.12059594342828009,0.014543381571356932
et_base_out_mm_d,SAVI_mean,2506,0.1614765237424285,0.1614765237424285,0.026074667719939073
et_base_out_mm_d,SAVI_mean,2507,0.23646833244990745,0.23646833244990745,0.05591727225163995
et_base_out_mm_d,SAVI_mean,2508,-0.4804705152846575,0.4804705152846575,0.2308519160579043
et_base_out_mm_d,SAVI_mean,2509,0.3825789367707165,0.3825789367707165,0.1463666428606119
et_base_out_mm_d,SAVI_mean,2510,-0.18427810182778012,0.18427810182778012,0.0339584188132497
et_base_out_mm_d,SAVI_mean,2511,-0.4712963618342649,0.4712963618342649,0.22212026067821433
et_base_out_mm_d,SAVI_mean,2512,-0.506373502698685,0.506373502698685,0.2564141242353351
et_base_out_mm_d,SAVI_mean,2513,0.3333018375492993,0.3333018375492993,0.11109011491373952
et_base_out_mm_d,SAVI_mean,2514,0.5183241968636555,0.5183241968636555,0.2686599730543535
et_base_out_mm_d,SAVI_mean,2515,0.47680370244783216,0.47680370244783216,0.22734177066796085
et_base_out_mm_d,SAVI_mean,2516,0.24254854304738205,0.24254854304738205,0.05882979573440774
et_base_out_mm_d,SAVI_mean,2517,-0.2506503200292547,0.2506503200292547,0.0628255829307678
et_base_out_mm_d,SAVI_mean,2518,0.00395846161190656,0.00395846161190656,1.5669418332937883e-05
et_base_out_mm_d,SAVI_mean,2519,-0.04585283524695802,0.04585283524695802,0.0021024825001846755
et_base_out_mm_d,SAVI_mean,2520,-0.05249213751877725,0.05249213751877725,0.0027554245012902222
et_base_out_mm_d,SAVI_mean,2521,0.23943092206811703,0.23943092206811703,0.05732716644238873
et_base_out_mm_d,SAVI_mean,2522,-0.494477691422632,0.494477691422632,0.24450818731465565
et_base_out_mm_d,SAVI_mean,2523,0.2781230094519868,0.2781230094519868,0.07735240838662995
et_base_out_mm_d,SAVI_mean,2524,-0.3479601140232962,0.3479601140232962,0.12107624095110528
et_base_out_mm_d,SAVI_mean,2525,-0.44571595424743266,0.44571595424743266,0.19866271187069948
et_base_out_mm_d,SAVI_mean,2526,0.3876516434536995,0.3876516434536995,0.15027379667235416
et_base_out_mm_d,SAVI_mean,2527,0.6596216936565884,0.6596216936565884,0.4351007787423862
et_base_out_mm_d,SAVI_mean,2528,-0.2824191499428457,0.2824191499428457,0.07976057625443958
et_base_out_mm_d,SAVI_mean,2529,-0.17316003234375704,0.17316003234375704,0.029984396801290985
et_base_out_mm_d,SAVI_mean,2530,0.7623859735256413,0.7623859735256413,0.5812323726286398
et_base_out_mm_d,SAVI_mean,2531,0.09863690331501564,0.09863690331501564,0.009729238695575742
et_base_out_mm_d,SAVI_mean,2532,-0.2541949777318177,0.2541949777318177,0.0646150867040793
et_base_out_mm_d,SAVI_mean,2533,0.067046024998288,0.067046024998288,0.00449516946807106
et_base_out_mm_d,SAVI_mean,2534,-0.3010531263430994,0.3010531263430994,0.09063298488095416
et_base_out_mm_d,SAVI_mean,2535,-0.9124751092468559,0.9124751092468559,0.8326108249950617
et_base_out_mm_d,SAVI_mean,2536,-0.6451360847748121,0.6451360847748121,0.41620056787857357
et_base_out_mm_d,SAVI_mean,2537,0.14601900197312254,0.14601900197312254,0.021321548937226764
et_base_out_mm_d,SAVI_mean,2538,-0.03904439332946608,0.03904439332946608,0.0015244646504660555
et_base_out_mm_d,SAVI_mean,2539,-0.6436735485526032,0.6436735485526032,0.41431563710630037
et_base_out_mm_d,SAVI_mean,2540,0.5734254887836542,0.5734254887836542,0.3288167911867727
et_base_out_mm_d,SAVI_mean,2541,0.3330867088138044,0.3330867088138044,0.11094675558841213
et_base_out_mm_d,SAVI_mean,2542,-0.22892062853869738,0.22892062853869738,0.05240465417055227
et_base_out_mm_d,SAVI_mean,2543,-0.5295904432160099,0.5295904432160099,0.2804660375457298
et_base_out_mm_d,SAVI_mean,2544,0.4913361426128727,0.4913361426128727,0.24141120503769714
et_base_out_mm_d,SAVI_mean,2545,-0.2846456422559336,0.2846456422559336,0.08102314165529292
et_base_out_mm_d,SAVI_mean,2546,0.01624608300513625,0.01624608300513625,0.0002639352130097769
et_base_out_mm_d,SAVI_mean,2547,0.5905569083936059,0.5905569083936059,0.3487574620514138
et_base_out_mm_d,SAVI_mean,2548,-0.42993433275005916,0.42993433275005916,0.1848435304772386
et_base_out_mm_d,SAVI_mean,2549,0.6530198057763665,0.6530198057763665,0.42643486673620346
et_base_out_mm_d,SAVI_mean,2550,-0.04431410322604809,0.04431410322604809,0.001963739744728846
et_base_out_mm_d,SAVI_mean,2551,0.43241533597880843,0.43241533597880843,0.18698302278966578
et_base_out_mm_d,SAVI_mean,2552,-0.04923796648106675,0.04923796648106675,0.0024243773431906527
